2026-02-26T06:13:25Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:13:25Z,db,0.16%,144.6MiB / 3.814GiB,3.70%,1.05GB / 4.54GB
2026-02-26T06:13:47Z,backend,0.18%,118.9MiB / 3.814GiB,3.05%,12.5MB / 53.1MB
2026-02-26T06:13:47Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,6.88kB / 2.13MB
2026-02-26T06:13:47Z,onlyoffice,0.30%,384.8MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:13:47Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:13:47Z,db,0.18%,220.8MiB / 3.814GiB,5.65%,1.05GB / 4.55GB
2026-02-26T06:14:09Z,backend,0.13%,118.9MiB / 3.814GiB,3.05%,12.5MB / 53.1MB
2026-02-26T06:14:09Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,7.21kB / 2.13MB
2026-02-26T06:14:09Z,onlyoffice,0.17%,384.8MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:14:09Z,minio,0.09%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:14:09Z,db,0.15%,222.7MiB / 3.814GiB,5.70%,1.05GB / 4.55GB
2026-02-26T06:14:31Z,backend,0.15%,119MiB / 3.814GiB,3.05%,12.9MB / 53.6MB
2026-02-26T06:14:31Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,9.75kB / 2.13MB
2026-02-26T06:14:31Z,onlyoffice,0.32%,384.8MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:14:31Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:14:31Z,db,0.13%,224.9MiB / 3.814GiB,5.76%,1.05GB / 4.55GB
2026-02-26T06:14:53Z,backend,0.19%,119MiB / 3.814GiB,3.05%,12.9MB / 53.6MB
2026-02-26T06:14:53Z,frontend,0.00%,2.93MiB / 3.814GiB,0.08%,10.1kB / 2.13MB
2026-02-26T06:14:53Z,onlyoffice,0.27%,384.8MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:14:53Z,minio,0.09%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:14:53Z,db,0.15%,225.7MiB / 3.814GiB,5.78%,1.05GB / 4.55GB
2026-02-26T06:15:16Z,backend,0.22%,119MiB / 3.814GiB,3.05%,12.9MB / 53.6MB
2026-02-26T06:15:16Z,frontend,0.00%,2.93MiB / 3.814GiB,0.08%,10.1kB / 2.13MB
2026-02-26T06:15:16Z,onlyoffice,0.93%,384.8MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:15:16Z,minio,0.06%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:15:16Z,db,0.23%,225.7MiB / 3.814GiB,5.78%,1.05GB / 4.55GB
2026-02-26T06:15:38Z,backend,0.09%,119MiB / 3.814GiB,3.05%,12.9MB / 53.6MB
2026-02-26T06:15:38Z,frontend,0.00%,2.93MiB / 3.814GiB,0.08%,10.1kB / 2.13MB
2026-02-26T06:15:38Z,onlyoffice,0.65%,384.8MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:15:38Z,minio,0.11%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:15:38Z,db,0.29%,226.1MiB / 3.814GiB,5.79%,1.05GB / 4.55GB
2026-02-26T06:16:00Z,backend,0.28%,119MiB / 3.814GiB,3.05%,12.9MB / 53.6MB
2026-02-26T06:16:00Z,frontend,0.00%,2.93MiB / 3.814GiB,0.08%,10.2kB / 2.13MB
2026-02-26T06:16:00Z,onlyoffice,0.37%,384.8MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:16:00Z,minio,1.02%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:16:00Z,db,0.25%,226.7MiB / 3.814GiB,5.81%,1.05GB / 4.55GB
2026-02-26T06:16:22Z,backend,0.18%,119MiB / 3.814GiB,3.05%,12.9MB / 53.6MB
2026-02-26T06:16:22Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,14.1kB / 2.13MB
2026-02-26T06:16:22Z,onlyoffice,0.27%,384.8MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:16:22Z,minio,0.09%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:16:22Z,db,0.14%,227MiB / 3.814GiB,5.81%,1.05GB / 4.55GB
2026-02-26T06:16:44Z,backend,0.15%,119MiB / 3.814GiB,3.05%,12.9MB / 53.6MB
2026-02-26T06:16:44Z,frontend,0.00%,2.93MiB / 3.814GiB,0.08%,14.4kB / 2.14MB
2026-02-26T06:16:44Z,onlyoffice,0.21%,384.8MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:16:44Z,minio,0.07%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:16:44Z,db,0.12%,227.2MiB / 3.814GiB,5.82%,1.05GB / 4.55GB
2026-02-26T06:17:06Z,backend,0.15%,120.1MiB / 3.814GiB,3.08%,12.9MB / 53.6MB
2026-02-26T06:17:06Z,frontend,0.00%,2.93MiB / 3.814GiB,0.08%,14.4kB / 2.14MB
2026-02-26T06:17:06Z,onlyoffice,0.24%,384.9MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:17:06Z,minio,0.03%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:17:06Z,db,0.16%,227.7MiB / 3.814GiB,5.83%,1.05GB / 4.55GB
2026-02-26T06:17:28Z,backend,0.20%,120.1MiB / 3.814GiB,3.08%,12.9MB / 53.6MB
2026-02-26T06:17:28Z,frontend,0.00%,2.93MiB / 3.814GiB,0.08%,16.6kB / 2.14MB
2026-02-26T06:17:28Z,onlyoffice,0.24%,384.9MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:17:28Z,minio,0.07%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:17:28Z,db,0.21%,227.7MiB / 3.814GiB,5.83%,1.05GB / 4.55GB
2026-02-26T06:17:50Z,backend,0.32%,120.1MiB / 3.814GiB,3.08%,12.9MB / 53.6MB
2026-02-26T06:17:50Z,frontend,0.00%,2.93MiB / 3.814GiB,0.08%,16.6kB / 2.14MB
2026-02-26T06:17:50Z,onlyoffice,0.49%,385MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:17:50Z,minio,0.06%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:17:50Z,db,0.04%,227.7MiB / 3.814GiB,5.83%,1.05GB / 4.55GB
2026-02-26T06:18:12Z,backend,0.24%,120.1MiB / 3.814GiB,3.08%,12.9MB / 53.6MB
2026-02-26T06:18:12Z,frontend,0.00%,2.93MiB / 3.814GiB,0.08%,16.6kB / 2.14MB
2026-02-26T06:18:12Z,onlyoffice,0.29%,385MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:18:12Z,minio,0.07%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:18:12Z,db,0.00%,227.7MiB / 3.814GiB,5.83%,1.05GB / 4.55GB
2026-02-26T06:18:34Z,backend,0.30%,120.1MiB / 3.814GiB,3.08%,12.9MB / 53.6MB
2026-02-26T06:18:34Z,frontend,0.00%,2.844MiB / 3.814GiB,0.07%,266B / 84B
2026-02-26T06:18:34Z,onlyoffice,0.39%,385MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:18:34Z,minio,0.13%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:18:34Z,db,0.00%,227.7MiB / 3.814GiB,5.83%,1.05GB / 4.55GB
2026-02-26T06:18:56Z,backend,0.18%,120.1MiB / 3.814GiB,3.08%,12.9MB / 53.6MB
2026-02-26T06:18:56Z,frontend,0.00%,2.91MiB / 3.814GiB,0.07%,2.31kB / 2.25kB
2026-02-26T06:18:56Z,onlyoffice,0.24%,385MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:18:56Z,minio,0.11%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:18:56Z,db,0.01%,227.7MiB / 3.814GiB,5.83%,1.05GB / 4.55GB
2026-02-26T06:19:18Z,backend,0.27%,120.1MiB / 3.814GiB,3.08%,12.9MB / 53.6MB
2026-02-26T06:19:18Z,frontend,0.00%,2.91MiB / 3.814GiB,0.07%,2.38kB / 2.25kB
2026-02-26T06:19:18Z,onlyoffice,0.58%,385MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:19:18Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:19:18Z,db,0.00%,227.7MiB / 3.814GiB,5.83%,1.05GB / 4.55GB
2026-02-26T06:19:39Z,backend,0.16%,120.1MiB / 3.814GiB,3.08%,12.9MB / 53.6MB
2026-02-26T06:19:39Z,frontend,0.00%,2.91MiB / 3.814GiB,0.07%,2.38kB / 2.25kB
2026-02-26T06:19:39Z,onlyoffice,1.12%,384.9MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:19:39Z,minio,0.05%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:19:39Z,db,0.00%,227.7MiB / 3.814GiB,5.83%,1.05GB / 4.55GB
2026-02-26T06:20:00Z,backend,0.28%,120.1MiB / 3.814GiB,3.08%,12.9MB / 53.6MB
2026-02-26T06:20:00Z,frontend,0.00%,2.91MiB / 3.814GiB,0.07%,2.45kB / 2.25kB
2026-02-26T06:20:00Z,onlyoffice,0.28%,384.9MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:20:00Z,minio,0.28%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:20:00Z,db,0.01%,227.7MiB / 3.814GiB,5.83%,1.05GB / 4.55GB
2026-02-26T06:20:22Z,backend,0.39%,120.1MiB / 3.814GiB,3.08%,12.9MB / 53.6MB
2026-02-26T06:20:22Z,frontend,0.00%,2.91MiB / 3.814GiB,0.07%,2.45kB / 2.25kB
2026-02-26T06:20:22Z,onlyoffice,0.58%,384.9MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:20:22Z,minio,0.16%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:20:22Z,db,0.00%,227.7MiB / 3.814GiB,5.83%,1.05GB / 4.55GB
2026-02-26T06:20:44Z,backend,3.09%,120.2MiB / 3.814GiB,3.08%,12.9MB / 53.7MB
2026-02-26T06:20:44Z,frontend,0.23%,2.926MiB / 3.814GiB,0.07%,64kB / 413kB
2026-02-26T06:20:44Z,onlyoffice,0.56%,385MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:20:44Z,minio,0.13%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:20:44Z,db,0.00%,227.7MiB / 3.814GiB,5.83%,1.05GB / 4.55GB
2026-02-26T06:21:06Z,backend,0.32%,120.2MiB / 3.814GiB,3.08%,13.1MB / 53.9MB
2026-02-26T06:21:06Z,frontend,0.00%,2.926MiB / 3.814GiB,0.07%,257kB / 2.38MB
2026-02-26T06:21:06Z,onlyoffice,0.46%,385MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:21:06Z,minio,0.02%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:21:06Z,db,0.00%,228.5MiB / 3.814GiB,5.85%,1.05GB / 4.55GB
2026-02-26T06:21:29Z,backend,0.27%,121.9MiB / 3.814GiB,3.12%,13.6MB / 54.4MB
2026-02-26T06:21:29Z,frontend,0.00%,2.941MiB / 3.814GiB,0.08%,721kB / 2.84MB
2026-02-26T06:21:29Z,onlyoffice,0.45%,385.1MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:21:29Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:21:29Z,db,0.00%,229.4MiB / 3.814GiB,5.87%,1.05GB / 4.55GB
2026-02-26T06:21:51Z,backend,0.17%,121.9MiB / 3.814GiB,3.12%,13.6MB / 54.4MB
2026-02-26T06:21:51Z,frontend,0.00%,2.926MiB / 3.814GiB,0.07%,722kB / 2.84MB
2026-02-26T06:21:51Z,onlyoffice,0.23%,385MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:21:51Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:21:51Z,db,0.00%,229.4MiB / 3.814GiB,5.87%,1.05GB / 4.55GB
2026-02-26T06:22:13Z,backend,0.26%,121.9MiB / 3.814GiB,3.12%,13.6MB / 54.4MB
2026-02-26T06:22:13Z,frontend,0.00%,2.926MiB / 3.814GiB,0.07%,722kB / 2.84MB
2026-02-26T06:22:13Z,onlyoffice,0.36%,385MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:22:13Z,minio,0.00%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:22:13Z,db,0.00%,229.6MiB / 3.814GiB,5.88%,1.05GB / 4.55GB
2026-02-26T06:22:35Z,backend,0.18%,121.9MiB / 3.814GiB,3.12%,13.6MB / 54.4MB
2026-02-26T06:22:35Z,frontend,0.00%,2.926MiB / 3.814GiB,0.07%,722kB / 2.84MB
2026-02-26T06:22:35Z,onlyoffice,0.37%,385MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:22:35Z,minio,0.00%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:22:35Z,db,0.00%,229.6MiB / 3.814GiB,5.88%,1.05GB / 4.55GB
2026-02-26T06:22:57Z,backend,0.14%,121.9MiB / 3.814GiB,3.12%,13.6MB / 54.4MB
2026-02-26T06:22:57Z,frontend,0.00%,2.887MiB / 3.814GiB,0.07%,1.46kB / 611B
2026-02-26T06:22:57Z,onlyoffice,11.06%,385MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:22:57Z,minio,0.18%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:22:57Z,db,0.00%,229.6MiB / 3.814GiB,5.88%,1.05GB / 4.55GB
2026-02-26T06:23:19Z,backend,0.12%,121.1MiB / 3.814GiB,3.10%,14MB / 55MB
2026-02-26T06:23:19Z,frontend,0.00%,2.938MiB / 3.814GiB,0.08%,132kB / 481kB
2026-02-26T06:23:19Z,onlyoffice,0.29%,385MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:23:19Z,minio,0.04%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:23:19Z,db,0.00%,230.6MiB / 3.814GiB,5.90%,1.05GB / 4.55GB
2026-02-26T06:23:41Z,backend,0.29%,121.9MiB / 3.814GiB,3.12%,14.5MB / 55.5MB
2026-02-26T06:23:41Z,frontend,0.12%,2.949MiB / 3.814GiB,0.08%,609kB / 2.73MB
2026-02-26T06:23:41Z,onlyoffice,1.03%,385.1MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:23:41Z,minio,0.19%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:23:41Z,db,0.00%,231.8MiB / 3.814GiB,5.94%,1.05GB / 4.55GB
2026-02-26T06:24:04Z,backend,0.16%,121.9MiB / 3.814GiB,3.12%,14.5MB / 55.5MB
2026-02-26T06:24:04Z,frontend,0.00%,2.949MiB / 3.814GiB,0.08%,612kB / 2.73MB
2026-02-26T06:24:04Z,onlyoffice,0.20%,385.1MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:24:04Z,minio,0.02%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:24:04Z,db,0.00%,231.8MiB / 3.814GiB,5.94%,1.05GB / 4.55GB
2026-02-26T06:24:26Z,backend,0.20%,121.9MiB / 3.814GiB,3.12%,14.5MB / 55.5MB
2026-02-26T06:24:26Z,frontend,0.00%,2.938MiB / 3.814GiB,0.08%,613kB / 2.73MB
2026-02-26T06:24:26Z,onlyoffice,0.50%,385.1MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:24:26Z,minio,0.52%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:24:26Z,db,0.67%,231.8MiB / 3.814GiB,5.94%,1.05GB / 4.55GB
2026-02-26T06:24:48Z,backend,0.21%,121.9MiB / 3.814GiB,3.12%,14.5MB / 55.5MB
2026-02-26T06:24:48Z,frontend,0.00%,2.938MiB / 3.814GiB,0.08%,613kB / 2.73MB
2026-02-26T06:24:48Z,onlyoffice,0.34%,385.1MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:24:48Z,minio,0.06%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:24:48Z,db,0.00%,231.8MiB / 3.814GiB,5.94%,1.05GB / 4.55GB
2026-02-26T06:25:10Z,backend,59.90%,154.7MiB / 3.814GiB,3.96%,36.2MB / 60.2MB
2026-02-26T06:25:10Z,frontend,0.00%,2.938MiB / 3.814GiB,0.08%,613kB / 2.73MB
2026-02-26T06:25:10Z,onlyoffice,0.33%,389.7MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:25:10Z,minio,0.01%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:25:10Z,db,30.46%,243.8MiB / 3.814GiB,6.24%,1.06GB / 4.57GB
2026-02-26T06:25:32Z,backend,48.35%,154.7MiB / 3.814GiB,3.96%,50.8MB / 66.3MB
2026-02-26T06:25:32Z,frontend,0.00%,2.938MiB / 3.814GiB,0.08%,613kB / 2.73MB
2026-02-26T06:25:32Z,onlyoffice,0.14%,389.8MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:25:32Z,minio,0.01%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:25:32Z,db,43.85%,249.1MiB / 3.814GiB,6.38%,1.06GB / 4.58GB
2026-02-26T06:25:54Z,backend,46.43%,154.7MiB / 3.814GiB,3.96%,62.4MB / 71.1MB
2026-02-26T06:25:54Z,frontend,0.00%,2.938MiB / 3.814GiB,0.08%,613kB / 2.73MB
2026-02-26T06:25:54Z,onlyoffice,0.24%,389.7MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:25:54Z,minio,0.04%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:25:54Z,db,51.63%,254.5MiB / 3.814GiB,6.52%,1.07GB / 4.6GB
2026-02-26T06:26:16Z,backend,0.16%,154.7MiB / 3.814GiB,3.96%,62.4MB / 71.1MB
2026-02-26T06:26:16Z,frontend,0.00%,2.938MiB / 3.814GiB,0.08%,613kB / 2.73MB
2026-02-26T06:26:16Z,onlyoffice,0.44%,389.7MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:26:16Z,minio,0.04%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:26:16Z,db,0.01%,254.4MiB / 3.814GiB,6.51%,1.07GB / 4.6GB
2026-02-26T06:26:39Z,backend,0.29%,154.7MiB / 3.814GiB,3.96%,62.4MB / 71.1MB
2026-02-26T06:26:39Z,frontend,0.00%,2.938MiB / 3.814GiB,0.08%,613kB / 2.73MB
2026-02-26T06:26:39Z,onlyoffice,1.71%,389.7MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:26:39Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:26:39Z,db,0.02%,250.2MiB / 3.814GiB,6.41%,1.07GB / 4.6GB
2026-02-26T06:27:01Z,backend,0.20%,154.7MiB / 3.814GiB,3.96%,62.4MB / 71.1MB
2026-02-26T06:27:01Z,frontend,0.00%,2.938MiB / 3.814GiB,0.08%,613kB / 2.73MB
2026-02-26T06:27:01Z,onlyoffice,0.83%,389.8MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:27:01Z,minio,0.16%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:27:01Z,db,0.00%,250.2MiB / 3.814GiB,6.41%,1.07GB / 4.6GB
2026-02-26T06:27:23Z,backend,0.19%,154.8MiB / 3.814GiB,3.96%,62.6MB / 71.5MB
2026-02-26T06:27:23Z,frontend,0.00%,2.945MiB / 3.814GiB,0.08%,918kB / 3.04MB
2026-02-26T06:27:23Z,onlyoffice,0.47%,389.8MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:27:23Z,minio,0.00%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:27:23Z,db,0.00%,250.8MiB / 3.814GiB,6.42%,1.07GB / 4.6GB
2026-02-26T06:27:45Z,backend,0.25%,154.8MiB / 3.814GiB,3.96%,62.6MB / 71.5MB
2026-02-26T06:27:45Z,frontend,0.00%,2.945MiB / 3.814GiB,0.08%,919kB / 3.04MB
2026-02-26T06:27:45Z,onlyoffice,0.34%,389.8MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:27:45Z,minio,0.00%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:27:45Z,db,0.00%,250.8MiB / 3.814GiB,6.42%,1.07GB / 4.6GB
2026-02-26T06:28:07Z,backend,0.26%,154.8MiB / 3.814GiB,3.96%,62.6MB / 71.5MB
2026-02-26T06:28:07Z,frontend,0.00%,2.941MiB / 3.814GiB,0.08%,919kB / 3.04MB
2026-02-26T06:28:07Z,onlyoffice,0.45%,389.8MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:28:07Z,minio,1.55%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:28:07Z,db,0.21%,250.8MiB / 3.814GiB,6.42%,1.07GB / 4.6GB
2026-02-26T06:28:29Z,backend,0.21%,154.8MiB / 3.814GiB,3.96%,62.6MB / 71.5MB
2026-02-26T06:28:29Z,frontend,0.00%,2.941MiB / 3.814GiB,0.08%,919kB / 3.04MB
2026-02-26T06:28:29Z,onlyoffice,0.78%,389.8MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:28:29Z,minio,0.04%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:28:29Z,db,0.37%,250.8MiB / 3.814GiB,6.42%,1.07GB / 4.6GB
2026-02-26T06:28:51Z,backend,0.28%,154.8MiB / 3.814GiB,3.96%,62.6MB / 71.5MB
2026-02-26T06:28:51Z,frontend,0.00%,2.941MiB / 3.814GiB,0.08%,919kB / 3.04MB
2026-02-26T06:28:51Z,onlyoffice,0.58%,389.8MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:28:51Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:28:51Z,db,0.30%,250.8MiB / 3.814GiB,6.42%,1.07GB / 4.6GB
2026-02-26T06:29:13Z,backend,0.21%,154.8MiB / 3.814GiB,3.96%,62.6MB / 71.5MB
2026-02-26T06:29:13Z,frontend,0.00%,2.941MiB / 3.814GiB,0.08%,919kB / 3.04MB
2026-02-26T06:29:13Z,onlyoffice,0.53%,389.8MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:29:13Z,minio,0.07%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:29:13Z,db,0.17%,250.8MiB / 3.814GiB,6.42%,1.07GB / 4.6GB
2026-02-26T06:29:36Z,backend,0.21%,154.8MiB / 3.814GiB,3.96%,62.6MB / 71.5MB
2026-02-26T06:29:36Z,frontend,0.00%,2.941MiB / 3.814GiB,0.08%,919kB / 3.04MB
2026-02-26T06:29:36Z,onlyoffice,0.30%,389.9MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:29:36Z,minio,0.07%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:29:36Z,db,0.13%,250.8MiB / 3.814GiB,6.42%,1.07GB / 4.6GB
2026-02-26T06:29:58Z,backend,0.19%,154.8MiB / 3.814GiB,3.96%,62.6MB / 71.5MB
2026-02-26T06:29:58Z,frontend,0.00%,2.941MiB / 3.814GiB,0.08%,919kB / 3.04MB
2026-02-26T06:29:58Z,onlyoffice,0.49%,389.9MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:29:58Z,minio,1.53%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:29:58Z,db,0.20%,250.8MiB / 3.814GiB,6.42%,1.07GB / 4.6GB
2026-02-26T06:30:20Z,backend,0.28%,154.8MiB / 3.814GiB,3.96%,62.6MB / 71.5MB
2026-02-26T06:30:20Z,frontend,0.00%,2.941MiB / 3.814GiB,0.08%,919kB / 3.04MB
2026-02-26T06:30:20Z,onlyoffice,0.53%,389.9MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:30:20Z,minio,0.01%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:30:20Z,db,0.04%,250.8MiB / 3.814GiB,6.42%,1.07GB / 4.6GB
2026-02-26T06:30:42Z,backend,0.22%,154.8MiB / 3.814GiB,3.96%,62.6MB / 71.5MB
2026-02-26T06:30:42Z,frontend,0.00%,2.941MiB / 3.814GiB,0.08%,919kB / 3.04MB
2026-02-26T06:30:42Z,onlyoffice,0.49%,389.9MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:30:42Z,minio,0.11%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:30:42Z,db,0.01%,250.8MiB / 3.814GiB,6.42%,1.07GB / 4.6GB
2026-02-26T06:31:04Z,backend,0.16%,154.8MiB / 3.814GiB,3.96%,62.6MB / 71.5MB
2026-02-26T06:31:04Z,frontend,0.00%,2.941MiB / 3.814GiB,0.08%,919kB / 3.04MB
2026-02-26T06:31:04Z,onlyoffice,0.16%,389MiB / 3.814GiB,9.96%,48.2MB / 14.3MB
2026-02-26T06:31:04Z,minio,0.04%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:31:04Z,db,0.02%,250.8MiB / 3.814GiB,6.42%,1.07GB / 4.6GB
2026-02-26T06:31:26Z,backend,0.11%,154.8MiB / 3.814GiB,3.96%,62.6MB / 71.5MB
2026-02-26T06:31:26Z,frontend,0.00%,2.941MiB / 3.814GiB,0.08%,919kB / 3.04MB
2026-02-26T06:31:26Z,onlyoffice,0.18%,389MiB / 3.814GiB,9.96%,48.2MB / 14.3MB
2026-02-26T06:31:26Z,minio,0.11%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:31:26Z,db,0.30%,250.8MiB / 3.814GiB,6.42%,1.07GB / 4.6GB
2026-02-26T06:31:48Z,backend,0.18%,154.8MiB / 3.814GiB,3.96%,62.6MB / 71.5MB
2026-02-26T06:31:48Z,frontend,0.00%,2.941MiB / 3.814GiB,0.08%,919kB / 3.04MB
2026-02-26T06:31:48Z,onlyoffice,0.43%,388.9MiB / 3.814GiB,9.96%,48.2MB / 14.3MB
2026-02-26T06:31:48Z,minio,0.00%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
