2026-02-26T05:17:43Z,backend,80.97%,792.2MiB / 3.814GiB,20.28%,1.38GB / 1.29GB
2026-02-26T06:27:45Z,minio,0.00%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:27:45Z,db,0.00%,250.8MiB / 3.814GiB,6.42%,1.07GB / 4.6GB
2026-02-26T06:28:07Z,backend,0.26%,154.8MiB / 3.814GiB,3.96%,62.6MB / 71.5MB
2026-02-26T06:28:07Z,frontend,0.00%,2.941MiB / 3.814GiB,0.08%,919kB / 3.04MB
2026-02-26T06:28:07Z,onlyoffice,0.45%,389.8MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:28:07Z,minio,1.55%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:28:07Z,db,0.21%,250.8MiB / 3.814GiB,6.42%,1.07GB / 4.6GB
2026-02-26T06:28:29Z,backend,0.21%,154.8MiB / 3.814GiB,3.96%,62.6MB / 71.5MB
2026-02-26T06:28:29Z,frontend,0.00%,2.941MiB / 3.814GiB,0.08%,919kB / 3.04MB
2026-02-26T06:28:29Z,onlyoffice,0.78%,389.8MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:28:29Z,minio,0.04%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:28:29Z,db,0.37%,250.8MiB / 3.814GiB,6.42%,1.07GB / 4.6GB
2026-02-26T06:28:51Z,backend,0.28%,154.8MiB / 3.814GiB,3.96%,62.6MB / 71.5MB
2026-02-26T06:28:51Z,frontend,0.00%,2.941MiB / 3.814GiB,0.08%,919kB / 3.04MB
2026-02-26T06:28:51Z,onlyoffice,0.58%,389.8MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:28:51Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:28:51Z,db,0.17%,250.8MiB / 3.814GiB,6.42%,1.07GB / 4.6GB
2026-02-26T06:29:13Z,backend,0.21%,154.8MiB / 3.814GiB,3.96%,62.6MB / 71.5MB
2026-02-26T06:29:13Z,frontend,0.00%,2.941MiB / 3.814GiB,0.08%,919kB / 3.04MB
2026-02-26T06:29:13Z,onlyoffice,0.53%,389.8MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:29:13Z,minio,0.07%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:29:13Z,db,0.17%,250.8MiB / 3.814GiB,6.42%,1.07GB / 4.6GB
2026-02-26T06:29:36Z,backend,0.21%,154.8MiB / 3.814GiB,3.96%,62.6MB / 71.5MB
2026-02-26T06:29:36Z,frontend,0.00%,2.941MiB / 3.814GiB,0.08%,919kB / 3.04MB
2026-02-26T06:29:36Z,onlyoffice,0.30%,389.9MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:29:36Z,minio,0.07%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:29:36Z,db,0.13%,250.8MiB / 3.814GiB,6.42%,1.07GB / 4.6GB
2026-02-26T06:29:58Z,backend,0.19%,154.8MiB / 3.814GiB,3.96%,62.6MB / 71.5MB
2026-02-26T06:29:58Z,frontend,0.00%,2.941MiB / 3.814GiB,0.08%,919kB / 3.04MB
2026-02-26T06:29:58Z,onlyoffice,0.49%,389.9MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:29:58Z,minio,1.53%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:29:58Z,db,0.20%,250.8MiB / 3.814GiB,6.42%,1.07GB / 4.6GB
2026-02-26T06:30:20Z,backend,0.28%,154.8MiB / 3.814GiB,3.96%,62.6MB / 71.5MB
2026-02-26T06:30:20Z,frontend,0.00%,2.941MiB / 3.814GiB,0.08%,919kB / 3.04MB
2026-02-26T06:30:20Z,onlyoffice,0.53%,389.9MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:30:20Z,minio,0.07%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:30:20Z,db,0.04%,250.8MiB / 3.814GiB,6.42%,1.07GB / 4.6GB
2026-02-26T06:30:42Z,backend,0.22%,154.8MiB / 3.814GiB,3.96%,62.6MB / 71.5MB
2026-02-26T06:30:42Z,frontend,0.00%,2.941MiB / 3.814GiB,0.08%,919kB / 3.04MB
2026-02-26T06:30:42Z,onlyoffice,0.49%,389.9MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:30:42Z,minio,0.05%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:30:42Z,db,0.01%,250.8MiB / 3.814GiB,6.42%,1.07GB / 4.6GB
2026-02-26T06:31:04Z,backend,0.16%,154.8MiB / 3.814GiB,3.96%,62.6MB / 71.5MB
2026-02-26T06:31:04Z,frontend,0.00%,2.941MiB / 3.814GiB,0.08%,919kB / 3.04MB
2026-02-26T06:31:04Z,onlyoffice,0.16%,389MiB / 3.814GiB,9.96%,48.2MB / 14.3MB
2026-02-26T06:31:04Z,minio,0.04%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:31:04Z,db,0.02%,250.8MiB / 3.814GiB,6.42%,1.07GB / 4.6GB
2026-02-26T06:31:26Z,backend,0.11%,154.8MiB / 3.814GiB,3.96%,62.6MB / 71.5MB
2026-02-26T06:31:26Z,frontend,0.00%,2.941MiB / 3.814GiB,0.08%,919kB / 3.04MB
2026-02-26T06:31:26Z,onlyoffice,0.18%,389MiB / 3.814GiB,9.96%,48.2MB / 14.3MB
2026-02-26T06:31:26Z,minio,0.11%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:31:26Z,db,0.30%,250.8MiB / 3.814GiB,6.42%,1.07GB / 4.6GB
2026-02-26T06:31:48Z,backend,0.18%,154.8MiB / 3.814GiB,3.96%,62.6MB / 71.5MB
2026-02-26T06:31:48Z,frontend,0.00%,2.941MiB / 3.814GiB,0.08%,919kB / 3.04MB
2026-02-26T06:31:48Z,onlyoffice,0.43%,388.9MiB / 3.814GiB,9.96%,48.2MB / 14.3MB
2026-02-26T06:31:48Z,minio,0.00%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:31:48Z,db,0.01%,250.8MiB / 3.814GiB,6.42%,1.07GB / 4.6GB
2026-02-26T06:32:11Z,backend,0.15%,154.8MiB / 3.814GiB,3.96%,62.6MB / 71.5MB
2026-02-26T06:32:11Z,frontend,0.00%,2.941MiB / 3.814GiB,0.08%,919kB / 3.04MB
2026-02-26T06:32:11Z,onlyoffice,0.23%,388.9MiB / 3.814GiB,9.96%,48.2MB / 14.3MB
2026-02-26T06:32:11Z,minio,0.01%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:32:11Z,db,0.00%,251MiB / 3.814GiB,6.43%,1.07GB / 4.6GB
2026-02-26T06:32:33Z,backend,0.20%,154.8MiB / 3.814GiB,3.96%,62.6MB / 71.5MB
2026-02-26T06:32:33Z,frontend,0.00%,2.941MiB / 3.814GiB,0.08%,919kB / 3.04MB
2026-02-26T06:32:33Z,onlyoffice,0.24%,389MiB / 3.814GiB,9.96%,48.2MB / 14.3MB
2026-02-26T06:32:33Z,minio,0.00%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:32:33Z,db,0.00%,251MiB / 3.814GiB,6.43%,1.07GB / 4.6GB
2026-02-26T06:32:55Z,backend,0.17%,154.8MiB / 3.814GiB,3.96%,62.6MB / 71.5MB
2026-02-26T06:32:55Z,frontend,0.00%,2.941MiB / 3.814GiB,0.08%,919kB / 3.04MB
2026-02-26T06:32:55Z,onlyoffice,0.29%,389MiB / 3.814GiB,9.96%,48.2MB / 14.3MB
2026-02-26T06:32:55Z,minio,0.01%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:32:55Z,db,0.00%,251MiB / 3.814GiB,6.43%,1.07GB / 4.6GB
2026-02-26T06:33:17Z,backend,0.26%,154.8MiB / 3.814GiB,3.96%,62.6MB / 71.5MB
2026-02-26T06:33:17Z,frontend,0.00%,2.941MiB / 3.814GiB,0.08%,919kB / 3.04MB
2026-02-26T06:33:17Z,onlyoffice,0.35%,389MiB / 3.814GiB,9.96%,48.2MB / 14.3MB
2026-02-26T06:33:17Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:33:17Z,db,0.01%,251MiB / 3.814GiB,6.43%,1.07GB / 4.6GB
2026-02-26T06:33:39Z,backend,0.22%,154.8MiB / 3.814GiB,3.96%,62.6MB / 71.5MB
2026-02-26T06:33:39Z,frontend,0.00%,2.941MiB / 3.814GiB,0.08%,919kB / 3.04MB
2026-02-26T06:33:39Z,onlyoffice,1.54%,389MiB / 3.814GiB,9.96%,48.2MB / 14.3MB
2026-02-26T06:33:39Z,minio,0.07%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:33:39Z,db,0.00%,251MiB / 3.814GiB,6.43%,1.07GB / 4.6GB
2026-02-26T06:34:01Z,backend,0.22%,154.8MiB / 3.814GiB,3.96%,62.6MB / 71.5MB
2026-02-26T06:34:01Z,frontend,0.00%,2.941MiB / 3.814GiB,0.08%,919kB / 3.04MB
2026-02-26T06:34:01Z,onlyoffice,0.32%,389MiB / 3.814GiB,9.96%,48.2MB / 14.3MB
2026-02-26T06:34:01Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:34:01Z,db,0.00%,251MiB / 3.814GiB,6.43%,1.07GB / 4.6GB
2026-02-26T06:34:23Z,backend,0.21%,154.8MiB / 3.814GiB,3.96%,62.6MB / 71.5MB
2026-02-26T06:34:23Z,frontend,0.00%,2.941MiB / 3.814GiB,0.08%,919kB / 3.04MB
2026-02-26T06:34:23Z,onlyoffice,0.29%,389MiB / 3.814GiB,9.96%,48.2MB / 14.3MB
2026-02-26T06:34:23Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:34:23Z,db,0.00%,251MiB / 3.814GiB,6.43%,1.07GB / 4.6GB
2026-02-26T06:34:46Z,backend,0.21%,154.8MiB / 3.814GiB,3.96%,62.6MB / 71.5MB
2026-02-26T06:34:46Z,frontend,0.00%,2.941MiB / 3.814GiB,0.08%,919kB / 3.04MB
2026-02-26T06:34:46Z,onlyoffice,0.95%,389MiB / 3.814GiB,9.96%,48.2MB / 14.3MB
2026-02-26T06:34:46Z,minio,0.04%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:34:46Z,db,0.00%,251MiB / 3.814GiB,6.43%,1.07GB / 4.6GB
2026-02-26T06:35:08Z,backend,0.19%,154.8MiB / 3.814GiB,3.96%,62.6MB / 71.5MB
2026-02-26T06:35:08Z,frontend,0.00%,2.941MiB / 3.814GiB,0.08%,919kB / 3.04MB
2026-02-26T06:35:08Z,onlyoffice,0.25%,389MiB / 3.814GiB,9.96%,48.2MB / 14.3MB
2026-02-26T06:35:08Z,minio,0.05%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:35:08Z,db,0.01%,251MiB / 3.814GiB,6.43%,1.07GB / 4.6GB
2026-02-26T06:35:30Z,backend,0.20%,154.8MiB / 3.814GiB,3.96%,62.7MB / 71.7MB
2026-02-26T06:35:30Z,frontend,0.00%,2.957MiB / 3.814GiB,0.08%,1.09MB / 3.21MB
2026-02-26T06:35:30Z,onlyoffice,0.36%,389.1MiB / 3.814GiB,9.96%,48.2MB / 14.3MB
2026-02-26T06:35:30Z,minio,0.12%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:35:30Z,db,0.01%,251.1MiB / 3.814GiB,6.43%,1.07GB / 4.6GB
2026-02-26T06:35:52Z,backend,0.21%,154.8MiB / 3.814GiB,3.96%,62.7MB / 71.7MB
2026-02-26T06:35:52Z,frontend,0.00%,2.953MiB / 3.814GiB,0.08%,1.09MB / 3.21MB
2026-02-26T06:35:52Z,onlyoffice,0.34%,389.2MiB / 3.814GiB,9.97%,48.2MB / 14.3MB
2026-02-26T06:35:52Z,minio,0.00%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:35:52Z,db,0.00%,251.1MiB / 3.814GiB,6.43%,1.07GB / 4.6GB
2026-02-26T06:36:14Z,backend,0.27%,154.8MiB / 3.814GiB,3.96%,62.7MB / 71.7MB
2026-02-26T06:36:14Z,frontend,0.00%,2.953MiB / 3.814GiB,0.08%,1.09MB / 3.21MB
2026-02-26T06:36:14Z,onlyoffice,1.98%,389.2MiB / 3.814GiB,9.97%,48.2MB / 14.3MB
2026-02-26T06:36:14Z,minio,0.04%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:36:14Z,db,0.00%,251.1MiB / 3.814GiB,6.43%,1.07GB / 4.6GB
2026-02-26T06:36:36Z,backend,0.10%,154.8MiB / 3.814GiB,3.96%,62.7MB / 71.7MB
2026-02-26T06:36:36Z,frontend,0.00%,2.953MiB / 3.814GiB,0.08%,1.09MB / 3.21MB
2026-02-26T06:36:36Z,onlyoffice,0.15%,389.2MiB / 3.814GiB,9.97%,48.2MB / 14.3MB
2026-02-26T06:36:36Z,minio,0.04%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:36:36Z,db,0.00%,251.1MiB / 3.814GiB,6.43%,1.07GB / 4.6GB
2026-02-26T06:36:58Z,backend,0.16%,154.8MiB / 3.814GiB,3.96%,62.7MB / 71.7MB
2026-02-26T06:36:58Z,frontend,0.00%,2.953MiB / 3.814GiB,0.08%,1.09MB / 3.21MB
2026-02-26T06:36:58Z,onlyoffice,0.22%,389.2MiB / 3.814GiB,9.97%,48.2MB / 14.3MB
2026-02-26T06:36:58Z,minio,1.25%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:36:58Z,db,0.00%,251.1MiB / 3.814GiB,6.43%,1.07GB / 4.6GB
2026-02-26T06:37:20Z,backend,0.16%,154.8MiB / 3.814GiB,3.96%,62.7MB / 71.7MB
2026-02-26T06:37:20Z,frontend,0.00%,2.953MiB / 3.814GiB,0.08%,1.09MB / 3.21MB
2026-02-26T06:37:20Z,onlyoffice,0.28%,389.2MiB / 3.814GiB,9.97%,48.2MB / 14.3MB
2026-02-26T06:37:20Z,minio,0.05%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:37:20Z,db,0.00%,251.3MiB / 3.814GiB,6.44%,1.07GB / 4.6GB
2026-02-26T06:37:42Z,backend,0.11%,154.8MiB / 3.814GiB,3.96%,62.7MB / 71.7MB
2026-02-26T06:37:42Z,frontend,0.00%,2.953MiB / 3.814GiB,0.08%,1.09MB / 3.21MB
2026-02-26T06:37:42Z,onlyoffice,0.25%,389.1MiB / 3.814GiB,9.96%,48.2MB / 14.3MB
2026-02-26T06:37:42Z,minio,0.03%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:37:42Z,db,0.02%,251.3MiB / 3.814GiB,6.44%,1.07GB / 4.6GB
2026-02-26T06:38:05Z,backend,0.22%,154.8MiB / 3.814GiB,3.96%,62.7MB / 71.7MB
2026-02-26T06:38:05Z,frontend,0.00%,2.953MiB / 3.814GiB,0.08%,1.09MB / 3.21MB
2026-02-26T06:38:05Z,onlyoffice,0.35%,389.1MiB / 3.814GiB,9.96%,48.2MB / 14.3MB
2026-02-26T06:38:05Z,minio,0.03%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:38:05Z,db,0.00%,251.3MiB / 3.814GiB,6.44%,1.07GB / 4.6GB
2026-02-26T06:38:27Z,backend,0.16%,154.8MiB / 3.814GiB,3.96%,62.7MB / 71.7MB
2026-02-26T06:38:27Z,frontend,0.00%,2.953MiB / 3.814GiB,0.08%,1.09MB / 3.21MB
2026-02-26T06:38:27Z,onlyoffice,0.42%,389.1MiB / 3.814GiB,9.96%,48.2MB / 14.3MB
2026-02-26T06:38:27Z,minio,0.15%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:38:27Z,db,0.00%,251.3MiB / 3.814GiB,6.44%,1.07GB / 4.6GB
2026-02-26T06:38:49Z,backend,0.17%,154.8MiB / 3.814GiB,3.96%,62.7MB / 71.7MB
2026-02-26T06:38:49Z,frontend,0.00%,2.953MiB / 3.814GiB,0.08%,1.09MB / 3.21MB
2026-02-26T06:38:49Z,onlyoffice,0.36%,389.1MiB / 3.814GiB,9.96%,48.2MB / 14.3MB
2026-02-26T06:38:49Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:38:49Z,db,0.00%,251.3MiB / 3.814GiB,6.44%,1.07GB / 4.6GB
2026-02-26T06:39:11Z,backend,0.22%,154.8MiB / 3.814GiB,3.96%,62.7MB / 71.7MB
2026-02-26T06:39:11Z,frontend,0.00%,2.953MiB / 3.814GiB,0.08%,1.09MB / 3.21MB
2026-02-26T06:39:11Z,onlyoffice,0.28%,389.1MiB / 3.814GiB,9.96%,48.2MB / 14.3MB
2026-02-26T06:39:11Z,minio,0.11%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:39:11Z,db,0.00%,251.3MiB / 3.814GiB,6.44%,1.07GB / 4.6GB
2026-02-26T06:39:33Z,backend,0.23%,154.8MiB / 3.814GiB,3.96%,62.7MB / 71.7MB
2026-02-26T06:39:33Z,frontend,0.00%,2.953MiB / 3.814GiB,0.08%,1.09MB / 3.21MB
2026-02-26T06:39:33Z,onlyoffice,0.81%,389.2MiB / 3.814GiB,9.96%,48.2MB / 14.3MB
2026-02-26T06:39:33Z,minio,0.00%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:39:33Z,db,0.04%,251.3MiB / 3.814GiB,6.44%,1.07GB / 4.6GB
2026-02-26T06:39:55Z,backend,0.19%,154.8MiB / 3.814GiB,3.96%,62.7MB / 71.7MB
2026-02-26T06:39:55Z,frontend,0.00%,2.953MiB / 3.814GiB,0.08%,1.09MB / 3.21MB
2026-02-26T06:39:55Z,onlyoffice,0.36%,389.2MiB / 3.814GiB,9.96%,48.2MB / 14.3MB
2026-02-26T06:39:55Z,minio,0.01%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:39:55Z,db,0.01%,251.3MiB / 3.814GiB,6.44%,1.07GB / 4.6GB
2026-02-26T06:40:17Z,backend,0.23%,154.8MiB / 3.814GiB,3.96%,62.7MB / 71.7MB
2026-02-26T06:40:17Z,frontend,0.00%,2.953MiB / 3.814GiB,0.08%,1.09MB / 3.21MB
2026-02-26T06:40:17Z,onlyoffice,0.33%,389.2MiB / 3.814GiB,9.97%,48.2MB / 14.3MB
2026-02-26T06:40:17Z,minio,0.00%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:40:17Z,db,0.00%,251.3MiB / 3.814GiB,6.44%,1.07GB / 4.6GB
2026-02-26T06:40:39Z,backend,0.20%,154.8MiB / 3.814GiB,3.96%,62.7MB / 71.7MB
2026-02-26T06:40:39Z,frontend,0.00%,2.953MiB / 3.814GiB,0.08%,1.09MB / 3.21MB
2026-02-26T06:40:39Z,onlyoffice,1.25%,389.2MiB / 3.814GiB,9.97%,48.2MB / 14.3MB
2026-02-26T06:40:39Z,minio,0.08%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:40:39Z,db,0.01%,251.3MiB / 3.814GiB,6.44%,1.07GB / 4.6GB
2026-02-26T06:41:01Z,backend,0.20%,154.8MiB / 3.814GiB,3.96%,62.7MB / 71.7MB
2026-02-26T06:41:01Z,frontend,0.00%,2.953MiB / 3.814GiB,0.08%,1.09MB / 3.21MB
2026-02-26T06:41:01Z,onlyoffice,0.38%,391.2MiB / 3.814GiB,10.02%,48.2MB / 14.3MB
2026-02-26T06:41:01Z,minio,0.00%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:41:01Z,db,0.00%,251.3MiB / 3.814GiB,6.44%,1.07GB / 4.6GB
2026-02-26T06:41:24Z,backend,0.19%,154.8MiB / 3.814GiB,3.96%,62.7MB / 71.7MB
2026-02-26T06:41:24Z,frontend,0.00%,2.953MiB / 3.814GiB,0.08%,1.09MB / 3.21MB
2026-02-26T06:41:24Z,onlyoffice,0.35%,389.7MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:41:24Z,minio,0.04%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:41:24Z,db,0.01%,251.3MiB / 3.814GiB,6.44%,1.07GB / 4.6GB
2026-02-26T06:41:46Z,backend,0.17%,154.8MiB / 3.814GiB,3.96%,62.7MB / 71.7MB
2026-02-26T06:41:46Z,frontend,0.00%,2.953MiB / 3.814GiB,0.08%,1.09MB / 3.21MB
2026-02-26T06:41:46Z,onlyoffice,0.30%,389.7MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:41:46Z,minio,0.04%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:41:46Z,db,0.00%,251.3MiB / 3.814GiB,6.44%,1.07GB / 4.6GB
2026-02-26T06:42:08Z,backend,0.20%,154.8MiB / 3.814GiB,3.96%,62.7MB / 71.7MB
2026-02-26T06:42:08Z,frontend,0.00%,2.953MiB / 3.814GiB,0.08%,1.09MB / 3.21MB
2026-02-26T06:42:08Z,onlyoffice,0.26%,389.7MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:42:08Z,minio,0.07%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:42:08Z,db,0.01%,251.3MiB / 3.814GiB,6.44%,1.07GB / 4.6GB
2026-02-26T06:42:30Z,backend,0.12%,154.8MiB / 3.814GiB,3.96%,62.7MB / 71.7MB
2026-02-26T06:42:30Z,frontend,0.00%,2.953MiB / 3.814GiB,0.08%,1.09MB / 3.21MB
2026-02-26T06:42:30Z,onlyoffice,0.18%,389.7MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:42:30Z,minio,0.05%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:42:30Z,db,0.00%,251.3MiB / 3.814GiB,6.44%,1.07GB / 4.6GB
2026-02-26T06:42:52Z,backend,0.17%,154.8MiB / 3.814GiB,3.96%,62.7MB / 71.7MB
2026-02-26T06:42:52Z,frontend,0.00%,2.953MiB / 3.814GiB,0.08%,1.09MB / 3.21MB
2026-02-26T06:42:52Z,onlyoffice,0.21%,389.7MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:42:52Z,minio,0.07%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:42:52Z,db,0.00%,251.3MiB / 3.814GiB,6.44%,1.07GB / 4.6GB
2026-02-26T06:43:14Z,backend,0.12%,154.8MiB / 3.814GiB,3.96%,62.7MB / 71.7MB
2026-02-26T06:43:14Z,frontend,0.00%,2.953MiB / 3.814GiB,0.08%,1.09MB / 3.21MB
2026-02-26T06:43:14Z,onlyoffice,0.25%,389.7MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:43:14Z,minio,0.02%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:43:14Z,db,0.01%,251.3MiB / 3.814GiB,6.44%,1.07GB / 4.6GB
2026-02-26T06:43:36Z,backend,0.17%,154.8MiB / 3.814GiB,3.96%,62.8MB / 71.8MB
2026-02-26T06:43:36Z,frontend,0.00%,2.957MiB / 3.814GiB,0.08%,1.21MB / 3.33MB
2026-02-26T06:43:36Z,onlyoffice,0.28%,389.7MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:43:36Z,minio,0.06%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:43:36Z,db,0.00%,251.4MiB / 3.814GiB,6.44%,1.07GB / 4.6GB
2026-02-26T06:43:58Z,backend,0.14%,154.8MiB / 3.814GiB,3.96%,62.8MB / 71.8MB
2026-02-26T06:43:58Z,frontend,0.00%,2.953MiB / 3.814GiB,0.08%,1.21MB / 3.33MB
2026-02-26T06:43:58Z,onlyoffice,0.25%,389.8MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:43:58Z,minio,1.01%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:43:58Z,db,0.01%,251.4MiB / 3.814GiB,6.44%,1.07GB / 4.6GB
2026-02-26T06:44:20Z,backend,0.19%,154.8MiB / 3.814GiB,3.96%,62.8MB / 71.8MB
2026-02-26T06:44:20Z,frontend,0.00%,2.953MiB / 3.814GiB,0.08%,1.21MB / 3.33MB
2026-02-26T06:44:20Z,onlyoffice,0.85%,389.8MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:44:20Z,minio,0.05%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:44:20Z,db,0.00%,251.4MiB / 3.814GiB,6.44%,1.07GB / 4.6GB
2026-02-26T06:44:43Z,backend,0.19%,154.8MiB / 3.814GiB,3.96%,62.8MB / 71.8MB
2026-02-26T06:44:43Z,frontend,0.00%,2.953MiB / 3.814GiB,0.08%,1.21MB / 3.33MB
2026-02-26T06:44:43Z,onlyoffice,0.27%,389.8MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:44:43Z,minio,0.00%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:44:43Z,db,0.00%,251.4MiB / 3.814GiB,6.44%,1.07GB / 4.6GB
2026-02-26T06:45:05Z,backend,0.17%,154.8MiB / 3.814GiB,3.96%,62.8MB / 71.8MB
2026-02-26T06:45:05Z,frontend,0.00%,2.953MiB / 3.814GiB,0.08%,1.21MB / 3.33MB
2026-02-26T06:45:05Z,onlyoffice,0.28%,389.8MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:45:05Z,minio,0.08%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:45:05Z,db,0.00%,251.4MiB / 3.814GiB,6.44%,1.07GB / 4.6GB
2026-02-26T06:45:27Z,backend,0.19%,154.8MiB / 3.814GiB,3.96%,62.8MB / 71.8MB
2026-02-26T06:45:27Z,frontend,0.00%,2.953MiB / 3.814GiB,0.08%,1.21MB / 3.33MB
2026-02-26T06:45:27Z,onlyoffice,0.35%,389.8MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:45:27Z,minio,0.00%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:45:27Z,db,0.00%,251.4MiB / 3.814GiB,6.44%,1.07GB / 4.6GB
2026-02-26T06:45:49Z,backend,0.14%,154.8MiB / 3.814GiB,3.96%,62.8MB / 71.8MB
2026-02-26T06:45:49Z,frontend,0.00%,2.953MiB / 3.814GiB,0.08%,1.21MB / 3.33MB
2026-02-26T06:45:49Z,onlyoffice,0.28%,389.8MiB / 3.814GiB,9.98%,48.2MB / 14.3MB
2026-02-26T06:45:49Z,minio,0.00%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:45:49Z,db,0.00%,251.4MiB / 3.814GiB,6.44%,1.07GB / 4.6GB
2026-02-26T06:46:11Z,backend,0.21%,154.8MiB / 3.814GiB,3.96%,62.8MB / 71.8MB
2026-02-26T06:46:11Z,frontend,0.00%,2.953MiB / 3.814GiB,0.08%,1.21MB / 3.33MB
